datetime,actual_type,actual_classification,predicted_classification,predicted_type,confidence,key_indicators,recommendation,is_correct,temperature,vibration,pressure,current
2024-05-24T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 86.5 °C, Vibration: 2.1 mm/s, Pressure: 7.2 bar",Continua il monitoraggio standard.,True,86.5,2.07,7.21,50.0
2024-05-27T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-27 08:00, Temp: 91.1°C, Vib: 1.9 mm/s; 2024-05-27 11:00, Temp: 100.5°C, Vib: 1.9 mm/s",Continua il monitoraggio standard.,True,91.1,1.88,7.11,50.0
2024-03-23T14:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-23 14:00,79.6,1.8,6.8",Continua il monitoraggio standard.,True,79.6,1.75,6.82,86.94
2024-05-31T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-31 19:00,89.7°C,1.5 mm/s,7.4 bar",Continua il monitoraggio standard.,True,89.7,1.54,7.37,50.0
2024-03-29T03:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-29 03:00, Temp: 85.4°C, Vib: 1.5 mm/s, Press: 6.8 bar",Continua il monitoraggio standard.,True,85.4,1.51,6.83,72.33
2024-05-17T17:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 88.4 °C, Vibration: 1.6 mm/s, Pressure: 7.5 bar",Continua il monitoraggio standard.,True,88.4,1.57,7.48,84.74
2024-03-01T13:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-01 13:00, Temp: 90.5°C, Vib: 1.8 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,90.5,1.8,6.89,93.21
2024-04-29T21:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-29 21:00,87.2,1.8,6.9,99.1,2945.0,401.5,0.9; 2024-04-29 23:00,80.4,1.5,7.2,88.5,2972.0,398.8,0.9",Continua il monitoraggio,True,87.2,1.83,6.87,99.06
2024-03-17T20:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-17 20:00, Temp: 80.8°C, Vib: 1.6 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,80.8,1.55,6.92,64.25
2024-05-08T19:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-08 19:00,82.0,2.0,7.2,91.8,2950.0,401.8,0.9; 2024-05-08 20:00,82.8,1.9,7.4,87.9,2939.0,401.7,0.9",Continua il monitoraggio,True,82.0,1.96,7.15,91.78
2024-03-17T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 74.8°C, Vibration: 1.8 mm/s, Pressure: 6.6 bar",Continua il monitoraggio standard.,True,74.8,1.83,6.59,67.03
2024-04-06T09:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"Temperature: 82.1°C, Vibration: 1.7 mm/s, Pressure: 7.0 bar",Continua il monitoraggio standard.,True,82.1,1.72,6.99,76.03
2024-05-15T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-15 16:00,94.1,2.1,7.2,84.5,2913.0,398.9,0.9; 2024-05-15 17:00,94.7,2.0,7.3,92.7,2945.0,395.4,0.9",Continua il monitoraggio,True,94.1,2.11,7.23,84.46
2024-03-07T08:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-03-07 08:00, Temp: 84.0°C, Vib: 1.8 mm/s, Press: 7.1 bar",Continua il monitoraggio standard.,True,84.0,1.76,7.06,102.16
2024-04-28T12:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-04-28 12:00, Temp: 71.9°C, Vib: 1.7 mm/s, Press: 6.9 bar",Continua il monitoraggio standard.,True,71.9,1.73,6.87,86.42
2024-05-03T16:00:00,normal,NORMAL VALUE,NORMAL VALUE,,alta,"2024-05-03 16:00,99.0,1.6,7.0",Continua il monitoraggio standard.,True,99.0,1.57,7.03,99.1
