timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description,temp_deviation,vibration_deviation,actual_label,predicted_label,predicted_probability,actual_class,predicted_class,is_correct
2024-01-23 18:00:00,24.97103645702767,28.59004058712445,1011.995242794283,0,75.91901542201,75.96404556819363,1.9073202190703853,1.941109291429248,6.654673190033591,6.294124146301322,1.2388603404454324,1.2003853770304715,68.7100530028077,73.12828154284382,2974.1784987355736,3015.4532512499813,NORMAL,3,39.80402171745047,5.371608867260133,50.94797896498234,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.045030146183620445,-0.03378907235886275,0,0,3.2107204e-07,NORMAL,NORMAL,1
2024-03-14 18:00:00,29.63687244129746,40.91891343971427,1031.8843693961426,1,111.85200900569455,92.90496122644517,1.5755307426623797,1.8700024935400403,8.573063152394067,6.270506058514654,1.2971000180903831,1.316228010602725,64.6386627102314,64.0522919092582,2800.0,3138.9063964472502,FALSE_POSITIVE,0,70.99322531573307,4.808489866633555,82.21513656439711,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,18.947047779249388,-0.29447175087766064,0,0,3.1320244e-08,NORMAL,NORMAL,1
2024-01-22 20:00:00,19.644054549131727,51.876869295339,1024.8012817374154,0,87.16536574397242,86.8467445080642,1.296431990526265,1.311242570749213,6.428271265120024,6.195274023903547,1.2174746542406918,1.16272189854548,72.03702031815341,73.57149893968202,2927.963784056,2884.5002137901533,NORMAL,3,67.23481554060473,5.2800041813841085,67.52131119484069,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.31862123590821056,-0.014810580222948122,0,0,7.442633e-07,NORMAL,NORMAL,1
2024-03-06 04:00:00,27.98248712162127,41.566259543547616,1013.31491562262,1,104.88414988322018,92.90496122644517,0.9237425915312176,1.8700024935400403,8.720873356776298,6.270506058514654,1.2971000180903831,1.316228010602725,72.86390920224663,64.0522919092582,2863.592022471917,3138.9063964472502,FALSE_POSITIVE,0,114.8128518529036,4.808489866633555,71.39281245383648,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,11.979188656775008,-0.9462599020088227,0,0,7.71362e-08,NORMAL,NORMAL,1
2024-03-15 06:00:00,30.35263018105147,20.42451928619345,1017.5732428108676,1,102.6014852350154,92.90496122644517,1.2413685526061202,1.8700024935400403,9.0,6.270506058514654,1.2971000180903831,1.316228010602725,65.79049919950522,64.0522919092582,2853.682630349211,3138.9063964472502,FALSE_POSITIVE,0,80.11443018630429,4.808489866633555,72.24885505396392,False positive due to high ambient temperature (30.4°C). Bearings in normal condition. No maintenance needed.,9.696524008570236,-0.6286339409339201,0,0,1.06860965e-08,NORMAL,NORMAL,1
2024-02-18 23:00:00,22.073970938262136,27.5457471795876,1031.0143009926649,1,96.37040775915176,92.90496122644517,4.372829284704894,1.8700024935400403,8.047829857847857,6.270506058514654,1.2971000180903831,1.316228010602725,105.86267590714796,64.0522919092582,2819.130131219537,3138.9063964472502,TRUE_POSITIVE,0,35.502222303495444,4.808489866633555,77.28660051057697,"True anomaly with bearing issues. Bearing temperature: 105.9°C, vibration: 4.37 mm/s. Maintenance required.",3.4654465327065935,2.5028267911648534,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-10 09:00:00,27.32027081001068,59.99936890244371,1018.1990213952876,0,81.13413975051449,76.58751379054222,1.7193339260682656,1.798829204687982,7.306296944918374,8.558928852411874,1.2435683103238586,1.3116018704727743,66.36415428059252,67.35694750211438,2932.612040098155,2968.6249290174587,NORMAL,3,47.18928564159158,5.875267875727404,53.813868940503816,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.546625959972275,-0.07949527861971628,0,0,1.1313011e-07,NORMAL,NORMAL,1
2024-03-07 20:00:00,25.664123427337845,39.56207907191077,1017.187599601275,1,101.16085855553476,92.90496122644517,0.8974376726172073,1.8700024935400403,8.965119088298074,6.270506058514654,1.2971000180903831,1.316228010602725,71.56500827063282,64.0522919092582,2860.7442405476245,3138.9063964472502,FALSE_POSITIVE,0,116.53555690900976,4.808489866633555,70.98427678510822,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,8.255897329089592,-0.972564820922833,0,0,2.827498e-08,NORMAL,NORMAL,1
2024-02-24 07:00:00,27.82614818483514,23.65538660698077,1018.535695310678,1,96.7387821652951,92.90496122644517,3.627046939184315,1.8700024935400403,8.441839640829464,6.270506058514654,1.2971000180903831,1.316228010602725,100.1731990474708,64.0522919092582,2843.034907419379,3138.9063964472502,TRUE_POSITIVE,0,34.6694921842767,4.808489866633555,65.11795967794632,"True anomaly with bearing issues. Bearing temperature: 100.2°C, vibration: 3.63 mm/s. Maintenance required.",3.8338209388499394,1.7570444456442749,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-07 06:00:00,21.574799167333385,46.09382902239602,1012.3959627080308,0,90.38413233680446,93.48687384084047,1.9024755819030288,1.905729260759048,5.830188514303602,6.061104032616013,1.2991891925896102,1.2957753026299943,69.52953226852054,69.77716655592846,2941.419672293377,2644.5921663529843,NORMAL,3,47.50869509000166,4.487559277400217,68.80933316947107,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.1027415040360182,-0.0032536788560191265,0,0,4.164543e-06,NORMAL,NORMAL,1
2024-01-27 08:00:00,26.56339738468878,43.21409629261855,1016.8638265384806,0,80.8609070927306,84.76376659010316,1.5357081982900382,1.5102324292985858,6.689231486261588,7.078304659766216,1.0408148215799655,1.0985388270045195,70.33349542592582,73.55697689352905,2931.81327369308,2989.9191334681896,NORMAL,3,52.65382263555448,6.426917975771405,54.297509708041815,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.9028594973725603,0.02547576899145243,0,0,1.4389938e-07,NORMAL,NORMAL,1
2024-03-13 22:00:00,19.76953087202931,25.12847831292249,1012.5474569803566,1,103.74047302928012,92.90496122644517,0.5997329091892042,1.8700024935400403,8.157359691448967,6.270506058514654,1.2971000180903831,1.316228010602725,68.89988451249704,64.0522919092582,2832.472762465597,3138.9063964472502,FALSE_POSITIVE,0,166.91872041043595,4.808489866633555,67.46500070243718,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,10.835511802834958,-1.270269584350836,0,0,1.253902e-07,NORMAL,NORMAL,1
2024-03-17 07:00:00,31.430834680374527,25.376415148700367,1011.8038037563124,1,110.51455350850657,92.90496122644517,1.1188286365596174,1.8700024935400403,8.68834347095782,6.270506058514654,1.2971000180903831,1.316228010602725,70.73675077050349,64.0522919092582,2818.72920733789,3138.9063964472502,FALSE_POSITIVE,0,98.77701544030664,4.808489866633555,76.436148967048,False positive due to high ambient temperature (31.4°C). Bearings in normal condition. No maintenance needed.,17.6095922820614,-0.7511738569804229,0,0,5.341825e-08,NORMAL,NORMAL,1
2024-01-06 10:00:00,22.159885761901283,52.522586177874565,1010.5693880111912,0,83.75817041738236,83.44681897739981,2.1178777315069723,2.152223959459449,7.566534992481618,7.557599679095545,1.211006356472229,1.219703249119485,68.70982324588758,63.44261547326602,2933.712185639617,3026.7479552636764,NORMAL,2,39.54816143129489,6.248138130772175,61.59828465548108,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,0.3113514399825448,-0.03434622795247666,0,0,4.297721e-07,NORMAL,NORMAL,1
2024-02-06 19:00:00,26.712624002609623,42.74007091256735,1017.75365610692,0,81.71244042632303,81.47930955748716,1.821616902118088,1.8437133713562013,6.8210064239971295,7.493736631419451,1.3410046176199002,1.3380848702531432,65.54556036928184,70.37854255141646,2953.394871307941,2935.6452127333987,NORMAL,3,44.85709389900356,5.086489885548256,54.9998164237134,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,0.23313086883587175,-0.02209646923811337,0,0,2.0238812e-07,NORMAL,NORMAL,1
2024-03-13 13:00:00,33.977874127307494,36.2410221656538,1003.0742199327118,1,97.88568303017377,92.90496122644517,1.18796000575835,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903831,1.316228010602725,75.40310928444373,64.0522919092582,2868.321624420482,3138.9063964472502,FALSE_POSITIVE,0,78.33499262989632,4.808489866633555,62.040814776328496,False positive due to high ambient temperature (34.0°C). Bearings in normal condition. No maintenance needed.,4.980721803728599,-0.6820424877816904,0,0,8.074532e-07,NORMAL,NORMAL,1
2024-01-23 22:00:00,19.686447231871234,26.45337752592516,1026.931812579349,0,82.43240367668358,83.84243483471832,1.78828970595447,1.726653702131331,6.961703214341995,7.236811976055251,1.1035480524664372,1.1738473543690948,72.57174176958706,75.41645659396464,2945.2473578307454,2905.897082492382,NORMAL,3,46.0956652617349,6.308473109786694,62.74595644481234,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.4100311580347409,0.06163600382313894,0,0,8.9590435e-07,NORMAL,NORMAL,1
2024-02-07 03:00:00,23.443565971462068,20.0,1000.807155334778,0,95.0,100.03476330637127,2.0010657829457483,2.0484246742090653,6.570511829716507,6.885651112599202,1.2485998903351885,1.2854561997507064,71.1417699657653,63.295063309322416,2945.764569613498,3305.881534057029,NORMAL,2,47.474701136587065,5.262303705595108,71.55643402853794,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-5.034763306371275,-0.04735889126331694,0,0,2.1869679e-05,NORMAL,NORMAL,1
2024-01-11 22:00:00,11.055514706825484,58.6214691064499,1020.595148874861,0,81.84234370899891,83.42429986405224,1.884243846959052,1.939931781791317,7.213352850876336,7.0976700132205774,1.3512403358485865,1.3273092099829027,76.74676178793085,75.59788638918121,2940.703743958021,2764.214401571719,NORMAL,2,43.4351126267881,5.338319660466849,70.78682900217342,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,-1.5819561550533336,-0.055687934832265196,0,0,3.8736694e-06,NORMAL,NORMAL,1
2024-02-15 00:00:00,21.297279001700755,48.01615004370578,1003.0641048440596,1,107.80227126474904,92.90496122644517,3.86851243574458,1.8700024935400403,9.023817195344002,6.270506058514654,1.2971000180903831,1.316228010602725,106.92631345742004,64.0522919092582,2828.366941848805,3138.9063964472502,TRUE_POSITIVE,0,36.238723990569206,4.808489866633555,86.33070827767071,"True anomaly with bearing issues. Bearing temperature: 106.9°C, vibration: 3.87 mm/s. Maintenance required.",14.897310038303871,1.9985099422045396,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-25 17:00:00,28.87518718190146,32.1382442435968,1004.9847240989544,1,122.5050967781976,92.90496122644517,3.780064145004492,1.8700024935400403,8.265941448560637,6.270506058514654,1.2971000180903831,1.316228010602725,105.28674227701656,64.0522919092582,2785.2064814766422,3138.9063964472502,TRUE_POSITIVE,0,32.40820580785463,4.808489866633555,93.62990959629616,"True anomaly with bearing issues. Bearing temperature: 105.3°C, vibration: 3.78 mm/s. Maintenance required.",29.60013555175243,1.9100616514644515,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-02-21 12:00:00,36.10424204182329,44.57675890461117,999.021945215757,1,103.35477852378808,92.90496122644517,3.129244238756141,1.8700024935400403,9.286777968542411,6.270506058514654,1.2971000180903831,1.316228010602725,102.39914693718067,64.0522919092582,2846.8124670330426,3138.9063964472502,TRUE_POSITIVE,0,27.54529971940126,4.808489866633555,71.87895363965394,"True anomaly with bearing issues. Bearing temperature: 102.4°C, vibration: 3.13 mm/s. Maintenance required.",10.449817297342918,1.2592417452161007,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-12 20:00:00,25.075713389015743,24.886470358246317,1008.5203866155002,1,115.0,92.90496122644517,1.3774823503851286,1.8700024935400403,8.648211899564998,6.270506058514654,1.2971000180903831,1.316228010602725,70.81536390603492,64.0522919092582,2863.817993616247,3138.9063964472502,FALSE_POSITIVE,0,83.48564318653324,4.808489866633555,89.92428661098425,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,22.095038773554833,-0.49252014315491177,0,0,5.4486794e-08,NORMAL,NORMAL,1
2024-03-11 03:00:00,30.069125911696677,43.60005278812684,1013.4782531978468,1,92.00893541144536,92.90496122644517,1.3469694344004848,1.8700024935400403,8.138098326931216,6.270506058514654,1.2971000180903831,1.316228010602725,70.83987868042689,64.0522919092582,2850.198513075581,3138.9063964472502,FALSE_POSITIVE,3,68.30810934651765,4.808489866633555,61.93980949974868,False positive due to high ambient temperature (30.1°C). Bearings in normal condition. No maintenance needed.,-0.8960258149998026,-0.5230330591395556,0,0,1.7924971e-07,NORMAL,NORMAL,1
2024-01-05 07:00:00,20.42764519652098,59.77813882524446,1021.861911885848,0,83.9580154802058,82.70789676549596,2.178288027524085,2.104929859970217,7.213455187454887,6.698968512376046,1.1235772469245306,1.1018788866848075,67.95541457175604,71.70042156306332,2932.114876431689,2820.3858776847965,NORMAL,2,38.54311937601535,6.420079444648461,63.53037028368482,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,1.250118714709842,0.07335816755386793,0,0,3.5607763e-07,NORMAL,NORMAL,1
2024-01-11 01:00:00,16.660895562124704,52.40413465171716,1021.9206759973172,0,78.58649358049163,76.84341831477388,1.6249260771217655,1.5724212768894863,6.792839267981279,6.529014252347819,1.3325103989077347,1.3255266875260856,67.67640362399767,70.02314269222221,2938.6227996331318,2959.6925551120985,NORMAL,3,48.36311921320878,5.097775802387285,61.92559801836693,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.7430752657177493,0.052504800232279214,0,0,2.8646315e-07,NORMAL,NORMAL,1
2024-03-08 18:00:00,28.2982159058686,23.27105015071197,1016.2781107357412,1,94.8869957845574,92.90496122644517,0.759743266912938,1.8700024935400403,8.569846123350152,6.270506058514654,1.2971000180903831,1.316228010602725,65.93133297591056,64.0522919092582,2834.632579424808,3138.9063964472502,FALSE_POSITIVE,0,124.89350010314848,4.808489866633555,59.123814287062885,False positive alert. Temporary parameter deviation. Bearings functioning correctly. No maintenance needed.,1.9820345581122325,-1.1102592266271023,0,0,1.5464742e-08,NORMAL,NORMAL,1
2024-03-13 10:00:00,35.709798083102505,27.33606061552585,1006.7185626083082,1,90.87106943575291,92.90496122644517,1.4792636602606697,1.8700024935400403,8.356311754198147,6.270506058514654,1.2971000180903831,1.316228010602725,78.70415769603429,64.0522919092582,2860.667371057609,3138.9063964472502,FALSE_POSITIVE,0,61.4299342821279,4.808489866633555,56.51468555209152,False positive due to high ambient temperature (35.7°C). Bearings in normal condition. No maintenance needed.,-2.033891790692252,-0.39073883327937065,0,0,3.389196e-06,NORMAL,NORMAL,1
2024-02-08 01:00:00,24.415736524146418,45.39830030710658,1014.5797431225144,0,87.34740022984812,89.71540138236371,1.9550811280641367,2.00885841864612,7.934414053337692,7.160451449319856,1.202870603133131,1.188881263821871,66.3263601480248,62.01556324350879,2958.1269612538968,2599.382643440449,NORMAL,3,44.677123100429554,6.596232406603694,62.9316637057017,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.368001152515589,-0.05377729058198333,0,0,1.4356301e-07,NORMAL,NORMAL,1
2024-02-14 02:00:00,23.63801719957924,24.216616920613973,1011.6148775539276,1,107.39470094466316,92.90496122644517,4.062767825606816,1.8700024935400403,9.449886521661766,6.270506058514654,1.2971000180903831,1.316228010602725,85.33529067128094,64.0522919092582,2722.6143582891737,3138.9063964472502,TRUE_POSITIVE,0,26.43387600634616,4.808489866633555,83.75668374508392,"True anomaly with bearing issues. Bearing temperature: 85.3°C, vibration: 4.06 mm/s. Maintenance required.",14.48973971821799,2.1927653320667755,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-07 08:00:00,22.22802514053981,48.03271571556604,1013.8611086825898,0,79.27904287665541,75.80385758462288,2.031575823005632,1.9851551449601144,7.240869736900906,6.91277936665192,1.142551492574717,1.1145480749968102,67.27938609374628,65.4677996341798,2946.091284565317,2880.02659708599,NORMAL,2,39.02342308807621,6.337455934334958,57.0510177361156,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.,3.475185292032535,0.04642067804551786,0,0,2.8410895e-07,NORMAL,NORMAL,1
2024-02-03 05:00:00,25.479153575300604,21.32084026852297,993.5062824467758,0,89.0516592094597,87.62760617422072,1.793887883522048,1.7505764590290915,6.485983389203926,6.727646876094728,1.2693058282515606,1.2375755626708544,68.82594227034181,67.8393006326918,2943.5962897528043,2748.789912679386,NORMAL,3,49.64170839630135,5.109866546613292,63.5725056341591,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.424053035238984,0.04331142449295644,0,0,8.828049e-06,NORMAL,NORMAL,1
2024-02-18 15:00:00,32.089999092834624,36.72724100560698,1011.4938598537008,1,128.58827368529694,92.90496122644517,7.086621341247515,1.8700024935400403,9.874985023134078,6.270506058514654,1.2971000180903831,1.316228010602725,81.92480573785538,64.0522919092582,2815.673811383374,3138.9063964472502,TRUE_POSITIVE,0,19.21284935541433,4.808489866633555,96.49827459246232,"True anomaly with bearing issues. Bearing temperature: 81.9°C, vibration: 7.09 mm/s. Maintenance required.",35.68331245885177,5.216618847707474,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-16 06:00:00,30.157344076564456,31.100955938442645,989.9578806405603,1,102.5894874101554,92.90496122644517,1.4702061038950218,1.8700024935400403,8.281804143036581,6.270506058514654,1.2971000180903831,1.316228010602725,72.92844186158283,64.0522919092582,2852.171212976385,3138.9063964472502,FALSE_POSITIVE,0,69.77898346249872,4.808489866633555,72.43214333359093,False positive due to high ambient temperature (30.2°C). Bearings in normal condition. No maintenance needed.,9.684526183710233,-0.3997963896450185,0,0,2.6128928e-06,NORMAL,NORMAL,1
2024-01-06 14:00:00,23.4509259962729,44.540297998953136,1011.8918743972092,0,79.15750246652009,77.6123134333507,1.0661172220666917,1.010021893525078,6.590416993965226,6.540089292720996,1.2798946786663847,1.2105457719835253,73.8337622613121,70.22817282324962,2949.8627939238413,3044.049651282661,NORMAL,3,74.24840423557883,5.149186963440039,55.70657647024719,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,1.545189033169379,0.0560953285416137,0,0,4.973709e-07,NORMAL,NORMAL,1
2024-01-13 00:00:00,17.613028734156256,39.9228080557112,1028.0913101340454,0,88.53675045140714,92.3590470017378,1.657713099672663,1.6090845344077818,6.611553041145797,6.392732063554574,1.3916452285165537,1.410919120477955,66.77957825623636,69.55132363313851,2945.604911573724,2984.531288745625,NORMAL,3,53.40897074945591,4.750889742347256,70.92372171725088,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-3.8222965503306625,0.04862856526488124,0,0,7.6012896e-07,NORMAL,NORMAL,1
2024-02-01 07:00:00,23.720598375379552,55.47045252994933,1010.4371917574842,0,79.30698948007739,80.56381495425633,1.7049767584278992,1.7987150562082526,7.663182606272912,7.642206024917806,1.2621465532773049,1.3337685917898623,69.61943244079839,68.85863706728216,2943.4540012985967,3238.031308093816,NORMAL,3,46.51499739691681,6.071547385978752,55.58639110469784,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.2568254741789389,-0.09373829778035336,0,0,1.3344382e-07,NORMAL,NORMAL,1
2024-02-01 19:00:00,23.717349458337296,33.27709374174829,1016.8420207200588,0,89.44690350728973,92.16290960403164,1.774682807654673,1.916738002146784,6.781972024747065,6.697974860241504,1.2203711107341078,1.1952964459422053,66.51971354725386,67.80057734634352,2925.886822436169,3214.726442288544,NORMAL,3,50.40162846086171,5.557302991765682,65.72955404895244,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-2.716006096741907,-0.1420551944921109,0,0,6.436187e-07,NORMAL,NORMAL,1
2024-01-28 11:00:00,29.093590271195847,46.42714827265105,1004.9771997286044,0,83.74619055842128,80.23082881578163,1.7018175591813565,1.6015317661865989,7.00683095438765,7.077037573476122,1.18867886867397,1.251402663188624,68.94935980025518,68.32499038118041,2948.798929824992,2751.944984843741,NORMAL,3,49.20985219984838,5.894637432399312,54.65260028722543,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,3.515361742639641,0.1002857929947576,0,0,4.9603744e-07,NORMAL,NORMAL,1
2024-01-22 05:00:00,20.61428798266093,29.63485355057309,1012.3046771375772,0,88.43594888365519,86.22952831048698,1.967840463439491,1.856552332593836,6.980051910304101,7.562117717717571,1.3183814009724122,1.3273745365410066,68.6366071739502,67.23327842706875,2939.1925557771347,3094.4060305394314,NORMAL,3,44.940609021263015,5.294410179903745,67.82166090099426,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.2064205731682023,0.11128813084565503,0,0,3.6386564e-06,NORMAL,NORMAL,1
2024-01-09 09:00:00,26.09380374541472,45.21756050923598,1002.0979159320055,0,77.92856812654661,78.18193194662153,1.4675093528518175,1.4832198463044772,7.449493253077856,7.993559667032833,1.313144509517492,1.3430821295583255,70.04130025398003,71.93724601348283,2931.959315936993,2966.82880521414,NORMAL,3,53.1026040652536,5.673018619873857,51.83476438113189,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-0.25336382007492375,-0.015710493452659735,0,0,2.2078831e-07,NORMAL,NORMAL,1
2024-02-14 11:00:00,34.078924145104665,36.32873343002981,1029.075783063995,1,110.03167784552564,92.90496122644517,3.771110088944146,1.8700024935400403,9.40690320364434,6.270506058514654,1.2971000180903831,1.316228010602725,90.97868558266109,64.0522919092582,2827.760587876124,3138.9063964472502,TRUE_POSITIVE,1,25.403071542898807,4.808489866633555,77.57106141843533,"True anomaly with bearing issues. Bearing temperature: 91.0°C, vibration: 3.77 mm/s. Maintenance required.",17.12671661908047,1.9011075954041057,1,1,0.99999994,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-07 22:00:00,18.501831366989386,39.51574875605142,1010.0262392075688,0,87.23311602476592,95.5110471448872,1.1692913165690686,1.2581186566829698,6.462353389114046,6.672252199196408,1.1562786926389172,1.1548986180374734,67.88399105510871,66.91404858374483,2960.202698773256,2758.1608064557827,NORMAL,3,74.60340702839143,5.588923700016766,68.73128465777654,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-8.27793112012128,-0.08882734011390125,0,0,2.3938819e-07,NORMAL,NORMAL,1
2024-03-08 01:00:00,34.57909978185151,27.55949135878109,1013.3769657312392,1,98.77938864847393,92.90496122644517,1.1469651750395038,1.8700024935400403,8.82753609690847,6.270506058514654,1.2971000180903831,1.316228010602725,65.17511194242017,64.0522919092582,2835.2291172519035,3138.9063964472502,FALSE_POSITIVE,3,86.12239569093434,4.808489866633555,64.2002888666224,False positive due to high ambient temperature (34.6°C). Bearings in normal condition. No maintenance needed.,5.874427422028759,-0.7230373185005365,0,0,2.2574838e-08,NORMAL,NORMAL,1
2024-02-13 04:00:00,21.81405991233125,33.04332551475049,1034.850948950361,1,98.06810463892108,92.90496122644517,3.653732157536821,1.8700024935400403,9.396649275427473,6.270506058514654,1.2971000180903831,1.316228010602725,116.6267985073425,64.0522919092582,2806.0444592532604,3138.9063964472502,TRUE_POSITIVE,0,25.16672014132582,4.808489866633555,75.52007831878112,"True anomaly with bearing issues. Bearing temperature: 116.6°C, vibration: 3.65 mm/s. Maintenance required.",5.163143412475918,1.7837296639967808,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-03-22 15:00:00,33.84506498211368,32.13805520159521,1033.538186900866,1,96.72499800136578,92.90496122644517,1.2536897502326034,1.8700024935400403,8.460850358520783,6.270506058514654,1.2971000180903831,1.316228010602725,70.65121858549536,64.0522919092582,2827.864491097625,3138.9063964472502,FALSE_POSITIVE,0,77.15226034465057,4.808489866633555,64.47055231939044,False positive due to high ambient temperature (33.8°C). Bearings in normal condition. No maintenance needed.,3.8200367749206094,-0.6163127433074369,0,0,4.3159204e-08,NORMAL,NORMAL,1
2024-03-14 23:00:00,36.22746614295227,35.59492959355118,999.9715523647526,1,96.05285177898236,92.90496122644517,0.9409304077290532,1.8700024935400403,8.657576479114356,6.270506058514654,1.2971000180903831,1.316228010602725,67.82661958714475,64.0522919092582,2851.17214647546,3138.9063964472502,FALSE_POSITIVE,0,100.75717399095564,4.808489866633555,59.82538563603009,False positive due to high ambient temperature (36.2°C). Bearings in normal condition. No maintenance needed.,3.1478905525371914,-0.9290720858109871,0,0,1.39053e-08,NORMAL,NORMAL,1
2024-03-20 09:00:00,34.222759284284734,27.19613540161653,1009.1203503109256,1,94.94006895014486,92.90496122644517,1.050925702777818,1.8700024935400403,8.72386022273708,6.270506058514654,1.2971000180903831,1.316228010602725,68.57736201533825,64.0522919092582,2837.729395425566,3138.9063964472502,FALSE_POSITIVE,0,94.79108931297806,4.808489866633555,61.17469675742831,False positive due to high ambient temperature (34.2°C). Bearings in normal condition. No maintenance needed.,2.0351077236996957,-0.8190767907622223,0,0,1.3907634e-08,NORMAL,NORMAL,1
2024-02-03 13:00:00,29.669700500127544,21.32070543409652,997.0410603142587,0,81.97278091772058,79.6968636159621,1.147241479685816,1.1093342580658272,6.018707486970349,6.008079394607345,1.334764517847513,1.2574815317000532,65.71876863896942,64.65869935987519,2931.001145467735,2965.9353677998893,NORMAL,3,71.45207209572798,4.509190502513749,52.30308041759304,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,2.275917301758483,0.03790722161998872,0,0,8.790169e-07,NORMAL,NORMAL,1
2024-01-10 03:00:00,18.19255902324221,44.40105369173542,994.9613720743764,0,88.20875772337655,80.53810142841361,1.4915113303358116,1.5303823521736697,6.802989132997619,6.331104379236403,1.3234005711236851,1.3567262217215148,71.35806011550659,73.90127852163614,2952.135126699892,2816.364865650184,NORMAL,3,59.14052138210474,5.140536645848108,70.01619870013434,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,7.670656294962939,-0.038871021837858066,0,0,1.3546888e-05,NORMAL,NORMAL,1
2024-01-24 12:00:00,31.338330610892555,33.17473124324043,1020.9185931038808,0,82.40893021899115,83.90466995778009,1.8301719034778867,2.040638846993825,6.290509844241534,6.07620739485801,1.4104031968399888,1.3084585344120006,72.18213997608169,67.58716427781204,2967.2371112334126,3166.041980695089,NORMAL,3,45.02797254311956,4.460079116621001,51.07059960809859,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,-1.4957397387889415,-0.2104669435159381,0,0,6.9589845e-07,NORMAL,NORMAL,1
2024-03-02 03:00:00,25.939057981041387,33.948782013063244,1015.4941768768504,1,115.0,92.90496122644517,4.441726932306548,1.8700024935400403,8.50751034113032,6.270506058514654,1.2971000180903831,1.316228010602725,107.17564133236864,64.0522919092582,2836.408306403117,3138.9063964472502,TRUE_POSITIVE,0,17.784694557992278,4.808489866633555,84.06506609452093,"True anomaly with bearing issues. Bearing temperature: 107.2°C, vibration: 4.44 mm/s. Maintenance required.",22.095038773554833,2.5717244387665072,1,1,1.0,TRUE_ANOMALY,TRUE_ANOMALY,1
2024-01-28 00:00:00,19.02042435698675,41.191596504687816,996.8328662505198,0,87.10929816191654,82.76590535061645,1.770739217429544,1.7386130829467716,6.002029501408388,5.606468137187584,1.047520391859788,1.0693362371987312,70.5353710071839,73.30221707632883,2967.379110547356,2837.549643195313,NORMAL,3,49.19374761935126,5.72974955719217,68.08887380492979,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.,4.343392811300092,0.03212613448277235,0,0,3.5313615e-06,NORMAL,NORMAL,1
