timestamp,ambient_temperature,humidity,atmospheric_pressure,is_anomaly,discharge_temp_true,discharge_temp_pred,vibration_true,vibration_pred,discharge_pressure_true,discharge_pressure_pred,suction_pressure_true,suction_pressure_pred,bearing_temp_true,bearing_temp_pred,motor_speed_true,motor_speed_pred,anomaly_type,bearing_status,temp_vib_ratio,pressure_ratio,temp_ambient_delta,anomaly_description
2024-01-08 21:00:00,14.786242166679852,53.18259165373856,1012.3687698688875,0,87.82739653308073,78.93469735839308,2.267278975851767,2.507248128978684,6.3716387621833475,6.367222536506646,1.249754549055617,1.2957184529200356,72.24835011051607,79.39606465898746,2941.6638483771017,2803.9891981501314,NORMAL,2,38.736916572027006,5.0983121181660085,73.04115436640087,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-08 22:00:00,16.135420032129392,31.301602570791275,1016.9579884870975,0,87.01249974382029,87.7003070092909,1.2898333525526493,1.2359057521690981,6.938766523571691,6.638592342633635,1.161761832595167,1.1900557612726974,69.08272520871218,71.79809269724478,2947.394247108347,2784.2681994041827,NORMAL,3,67.46026498044719,5.972623931078656,70.8770797116909,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-08 23:00:00,18.248851146655213,51.89036128191221,1015.6355081195478,0,78.01507838582475,78.14553312459572,0.9568201240751861,0.9441026275851332,7.197132511166406,6.920670744002997,1.0682353968611935,0.9876814101658175,68.9064320987844,75.09955218802814,2950.6428873662708,2944.2818110078856,NORMAL,3,81.53578339630991,6.737403134471869,59.76622723916954,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 00:00:00,16.80097520939306,67.49752079060323,1025.840957939481,0,79.69254122641885,79.36622266540421,1.8869262560065159,1.9885649418586662,6.85869423946749,6.681065272899049,1.2594300009493986,1.1739258368012213,70.16227961633848,68.53522593041502,2973.850329668754,3018.795692898701,NORMAL,3,42.23405179335406,5.445871731098344,62.891566017025795,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 01:00:00,14.058785357698174,33.60847586093691,988.7360792946479,0,86.48973818033237,90.77613117251735,1.7828353570199833,1.7812430929556624,7.083286370710827,6.450840526509545,1.316220100297805,1.2918886737030224,71.54486785222072,72.99375732853056,2969.4314456578068,2890.6173298763497,NORMAL,3,48.512465180688544,5.38153639281772,72.4309528226342,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 02:00:00,17.40323049488342,49.12307035189746,989.1307012980433,0,71.19744765078984,73.85825636204103,1.263434008796394,1.2422965143319973,7.044865935011352,6.691401965252598,1.2409721763962842,1.354435829983567,71.2994921645914,67.84403643420862,2958.974489787575,2879.2755946726024,NORMAL,3,56.35232798475628,5.67689273700661,53.79421715590642,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 03:00:00,18.629199417610334,40.59198109386312,1008.0412182798985,0,81.87726794514587,83.09673238049282,1.0635962339150984,1.0936764851263576,6.961055996410799,6.4450758945702855,1.2054288064344416,1.1541021401233553,68.78916939249056,71.692035373964,2926.146887235885,2868.936865108036,NORMAL,3,76.98153240328391,5.7747549745397455,63.24806852753554,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 04:00:00,17.133485876457506,51.45647056421082,1023.973001875437,0,76.53820332656386,78.26090849854421,2.239335413428978,2.269848372744859,6.475636001974476,6.911405833211234,1.2887085137678511,1.2752915948359629,72.823704024798,76.09728074946459,2921.866302590052,3128.8133784813494,NORMAL,2,34.178981347579764,5.024903562591813,59.404717450106354,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-09 05:00:00,20.421657199151042,47.37487334861234,997.343519683944,0,80.51435916069364,80.09424147671808,2.1920756497325997,2.305015638259322,6.822468129989647,7.033440128072935,1.243055649947971,1.2097202519911985,69.25868616306781,77.55942252687097,2954.007712413362,2953.6121578483,NORMAL,2,36.72973565967725,5.488465564896638,60.0927019615426,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-09 06:00:00,21.531820389062432,40.75432500521604,982.9236766030624,0,81.25491629571165,88.46828431265175,0.6964749091626504,0.7414486930225598,6.396509248382443,6.647883778001541,1.3904786826644968,1.3519593373982741,67.81671837130428,69.45123622989455,2964.6710534266786,2821.1864828794246,NORMAL,3,116.66596344928182,4.600221008872404,59.72309590664922,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 07:00:00,20.43065759325161,52.033716921910234,1018.7117940621921,0,81.00731509205205,75.01603019495123,1.474347838785008,1.4969793036859722,6.757262063732543,6.956206654135943,1.3527273618390236,1.364782850766401,65.10659450410883,67.46375988537584,2948.6738825168977,2807.4643440364407,NORMAL,3,54.944506961674115,4.995287486863643,60.576657498800444,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 08:00:00,24.645176963505943,65.18427661224868,1015.4365722370271,0,80.1989114495308,80.75890706224178,2.287940287667161,2.32131364044836,6.887859804611213,6.945362283682956,1.329959004751944,1.4231078223583595,73.27726160333007,71.55220356983698,2981.9150750829735,2944.509309223149,NORMAL,2,35.05288659928426,5.179001593282866,55.55373448602485,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-09 09:00:00,26.09380374541472,45.21756050923598,1002.0979159320057,0,77.92856812654661,78.18193194662153,1.4675093528518177,1.4832198463044772,7.449493253077856,7.993559667032833,1.313144509517492,1.3430821295583257,70.04130025398003,71.93724601348283,2931.959315936993,2966.8288052141397,NORMAL,3,53.102604065253594,5.673018619873857,51.83476438113189,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 10:00:00,27.940028096829497,54.30998223836832,1003.1446039927907,0,92.0496302784112,95.79273831295728,1.4619319769564498,1.497685757040055,6.2042783440134865,6.0148112680990575,1.1424860487957118,1.096584903135419,70.70290786170172,69.35993720543628,2929.86080084174,3000.7605260882287,NORMAL,3,62.964372986796846,5.430506876257598,64.1096021815817,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 11:00:00,28.388128889106692,34.165479114105274,1003.3025628036532,0,90.28109168400563,86.47188922022059,1.541608924408742,1.5458615017941406,6.95062817957971,6.987699235204722,1.30524947517105,1.4849320438711167,73.48600971899839,73.91171696151407,2938.928650425428,2957.173314327598,NORMAL,3,58.56290155989556,5.325133862757421,61.892962794898935,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 12:00:00,23.702653233284565,37.51965229342242,1014.1053531747394,0,77.65805908226548,70.88754758341359,1.2203228267222055,1.2202856994788283,7.3671819131764975,7.642367827397734,1.2813604964705478,1.2863945275415496,68.40864589467395,69.00556489936201,2938.2950464468126,2814.6114316100497,NORMAL,3,63.637307589218416,5.7494997960910155,53.95540584898092,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 13:00:00,24.419066586342684,51.793887709348596,1006.73684723817,0,89.09215313043153,89.79073813866134,0.9965026313792497,1.0561247351134557,7.066186569099498,6.599391022643896,1.300535394032597,1.2630005798349828,65.41866917175291,64.26630337389163,2958.7714311447,2896.05416086356,NORMAL,3,89.40483479418407,5.433290475232072,64.67308654408885,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 14:00:00,26.832379899867195,61.89679559230429,1017.9406391897552,0,80.83556045636311,81.9722316791586,2.0534764691149867,2.2091419141551656,7.097060601177101,8.19589455381989,1.2910507905677544,1.3822051976120224,70.23260234071739,70.45364223745399,2942.971469135942,3050.9649670010213,NORMAL,2,39.365223644954575,5.497119596709349,54.00318055649592,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-09 15:00:00,26.042382208706186,50.59758068595853,984.4537333709561,0,83.03828113888213,89.22296986618346,0.9435408526050576,0.8724189630687235,6.994872875778255,7.004863569739698,1.2877302156540054,1.2575283952539178,71.02653850693432,69.69374266577847,2924.2026589786888,2756.632401069137,NORMAL,3,88.00708618987572,5.431939695711604,56.99589893017594,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 16:00:00,25.016465066954133,43.89668030608439,1004.4314813487221,0,82.23635850042952,77.01286106708307,1.744787389975023,1.7456616289345217,7.2909727040730905,7.3427347644937395,1.4750722057957995,1.5977180914513136,69.12383644613209,67.81141283711484,2964.8596409449187,2895.814969056493,NORMAL,3,47.13259562335944,4.942790376922343,57.219893433475384,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 17:00:00,30.493020429879518,47.00598960811859,1001.7394603908895,0,79.75104732810847,84.35544919005332,1.9898554722237656,1.9213353528697132,6.296884096619847,6.6926048610720805,1.2436511941706734,1.1895123968365842,74.91245859358723,78.94523839982938,2920.667467898798,3007.916984513394,NORMAL,3,40.07881398490845,5.063223616183565,49.25802689822895,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 18:00:00,22.64233500483286,34.49481469340977,1010.4365932162751,0,86.5993847650256,96.85021613545726,1.0936965854212226,1.0766911638682604,6.17253055584573,6.454910043357711,1.328028115069111,1.4229841431636505,61.712778107595476,62.2540412653494,2932.1463629498217,3060.4690255331147,NORMAL,3,79.18044722766781,4.6478914759455305,63.957049760192746,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 19:00:00,22.484681026709367,53.029863319832124,1007.6195224150986,0,83.02452721073607,81.45633965156753,1.295697112338556,1.3217740668697318,6.747360774806143,6.7602070815290425,1.2107508491446664,1.222921780657047,73.73352212633262,75.01304305936176,2922.9548904876024,2894.7607441185132,NORMAL,3,64.0771106303449,5.572873047805673,60.5398461840267,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 20:00:00,20.92273871163858,55.79386025392974,1020.9784377989577,0,80.51436906991982,75.31739915450888,2.115052022216776,2.185846871290796,5.8495157901784545,5.887575500324532,1.315886798657306,1.4008307281268144,72.63717883454741,67.34445347848535,2953.4520212845146,2892.7280419921976,NORMAL,2,38.06732327346403,4.4453031948851045,59.59163035828124,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-09 21:00:00,19.289073214851964,42.435447435322985,994.4066322833994,0,77.06421065083137,75.49605273584706,1.8542751594203652,1.843879495465232,7.262769085074171,6.7165549125777355,1.3282766575193712,1.4545802074663234,71.52256925900153,73.03691065233355,2953.10079520252,2757.8834179910687,NORMAL,3,41.56028853609901,5.467813534145655,57.7751374359794,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 22:00:00,16.568247760573453,42.24175198485231,1013.4549147633076,0,78.776687442837,78.83185068970012,1.4133738123630932,1.278160556201331,7.258631331456434,7.056672334957178,1.280368839761279,1.2078610856377856,60.0,61.591270391925704,2981.9409053502727,3060.3122647035266,NORMAL,3,55.736625904456346,5.669172121378543,62.208439682263545,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-09 23:00:00,18.22431044235624,49.58678003089039,1018.5833642321171,0,75.66091618499127,77.79375154284189,2.1108621179551155,2.0090082100482025,6.569437268714781,6.739326272204515,1.3891039118647084,1.4777128932078158,74.27962927756757,72.8002070165547,2965.2304442690925,3160.754727853136,NORMAL,2,35.84360889392781,4.729262665379788,57.436605742635024,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 00:00:00,14.997437777567667,42.546626226308426,1031.5664743656196,0,82.55093145172987,80.10992216154112,2.1125053606574826,2.2071983786137586,6.595512251391455,6.74189728430207,1.1763103303032985,1.0934449194442857,66.57855296454704,73.51946590122579,2974.0274363890367,3355.469363831045,NORMAL,2,39.077264838768144,5.606949188052166,67.5534936741622,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 01:00:00,16.24690814168825,46.238324880514554,1008.1823402890652,0,77.51389336548168,83.54136803238421,1.753136865656021,1.5129197362516578,6.71985521868722,7.130158070589573,1.2093982548609814,1.146075108273235,68.3076934053887,60.489101700531606,2954.810160854975,3011.9039163391126,NORMAL,3,44.214399277078755,5.556362589145341,61.26698522379343,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 02:00:00,16.25640585450144,67.88269795350146,1016.2445860435251,0,81.39349786450607,76.8577136844295,1.3049385793150958,1.3824145543328998,6.771675271016508,6.730875569211397,1.2676983405019575,1.2167742985558352,69.43135778403311,72.15434154591922,2933.7178029818238,2926.254475989951,NORMAL,3,62.373432094578654,5.341708713080115,65.13709201000464,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 03:00:00,18.192559023242215,44.40105369173542,994.9613720743763,0,88.20875772337655,80.53810142841361,1.4915113303358116,1.5303823521736697,6.802989132997619,6.331104379236403,1.3234005711236851,1.3567262217215148,71.35806011550659,73.90127852163614,2952.1351266998918,2816.364865650184,NORMAL,3,59.14052138210474,5.140536645848108,70.01619870013434,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 04:00:00,23.700745660277242,43.27374142592733,989.0804379568698,0,87.49708155383993,92.33877816635754,1.7597815851828995,1.8755907067396353,6.982596711199293,7.351532832727216,1.2649524601079112,1.2670406358454798,72.1314268073085,74.08468428828866,2959.873683456455,2681.814726758027,NORMAL,3,49.72042115371158,5.520046745949345,63.79633589356269,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 05:00:00,16.549885984325122,40.36755875360596,1021.447743757817,0,82.36551294123909,72.99799654212764,1.5777053154934628,1.5620411324116974,6.6780723529131345,7.157587780865695,1.3571465863758805,1.3458051780717892,72.97613518106432,73.61910129242958,2961.730123037526,2987.9354000627554,NORMAL,3,52.20589176723248,4.920671370324289,65.81562695691397,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 06:00:00,22.95811423178037,54.270732012936676,1012.9443970635193,0,82.13714697440354,81.29881513301606,2.0099335849900264,1.8027691852888141,7.142997209782414,7.463805133663126,1.1948591774194735,1.2035957056795916,72.71951170026172,74.7217682724979,2942.126464264861,3287.8762105350092,NORMAL,2,40.865602519304694,5.978108001989892,59.179032742623164,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 07:00:00,19.661338774450357,45.002407685184856,1024.7851268979841,0,90.33281062258753,104.4142555739058,1.0635866026247545,1.08647299961358,6.9358115738022095,6.8790649583923535,1.1549517925426205,1.189097341095935,70.84309068071042,73.91830239195778,2958.146441229707,3146.108874961246,NORMAL,3,84.93225694989125,6.005282314453191,70.67147184813717,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 08:00:00,23.155892180656377,40.30675779231525,999.2659711103025,0,84.6698171681613,84.61883089680268,1.0771989805246085,1.145851732811439,6.497098564219735,6.836372520126657,1.275677361378042,1.3183008115528085,71.3864088635253,68.79548347110594,2934.4495338193124,3098.2746087683267,NORMAL,3,78.60183559301747,5.09305782239585,61.51392498750492,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 09:00:00,27.320270810010676,59.99936890244371,1018.1990213952876,0,81.13413975051449,76.58751379054222,1.7193339260682656,1.798829204687982,7.306296944918374,8.558928852411874,1.2435683103238586,1.3116018704727743,66.36415428059252,67.35694750211438,2932.612040098155,2968.6249290174587,NORMAL,3,47.18928564159158,5.875267875727404,53.813868940503816,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 10:00:00,26.072601738511796,60.96820068233902,1031.6881784054385,0,76.55825784533145,76.33854535371857,1.4615746413740198,1.4131459880079877,6.1840595891156305,6.219665027831855,1.295238643363185,1.4131076144513186,67.49657731060326,66.87791434060517,2931.4035881435752,2984.098962246898,NORMAL,3,52.38066923038524,4.774455750531232,50.48565610681966,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 11:00:00,24.29513239794653,40.753778697893345,1017.1970560835726,0,84.14113840901976,83.92741659969359,1.409631364365866,1.415746421024779,6.711597578824385,6.271405138438011,1.2477164757611248,1.246383766558296,72.98486741224944,68.9934403287411,2950.4104331426133,2592.8579643851745,NORMAL,3,59.6901718676438,5.379104715861202,59.84600601107323,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 12:00:00,25.19746271086523,28.078460227623502,1015.7658150559105,0,85.95551571909526,86.64595314275995,0.972244924316481,0.9463425564258303,7.152882250448112,6.9432008542158785,1.2216650174480452,1.1898352096473628,72.7906982890956,75.40086345129932,2930.3693940820617,3042.0912775087895,NORMAL,3,88.40932317494453,5.855027481584008,60.75805300823003,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 13:00:00,27.823971228148473,56.80484370070166,1013.0855608082435,0,79.86811864785982,82.51280356962032,1.657492573839303,1.5895961698198295,6.4487195396199395,6.650395504856143,1.2437552023563563,1.2819096399817393,72.4126647214814,70.36932261074551,2942.920926835483,2857.6732525370103,NORMAL,3,48.1861094936062,5.184878445052949,52.044147419711344,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 14:00:00,24.511615982553007,39.869257288269786,997.2911854287408,0,83.71334481307514,79.36397123624084,1.6297772085997064,1.7076307345329842,6.878981519486313,6.327010559633326,1.2524040745660987,1.180750604854514,68.28527746114491,63.17119270089998,2965.0486091902326,2861.0158245374882,NORMAL,3,51.36490090262158,5.492621478311278,59.20172883052213,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 15:00:00,25.617748095535646,54.60766197074978,1026.5557293571035,0,80.98511127118738,87.81842462262877,1.9005002764148338,1.786704751986077,6.976391498749603,7.035482607333534,1.2245848916793058,1.1830283503740961,73.03497377314565,71.06627712488724,2932.847838698695,2885.4446658940483,NORMAL,3,42.612522753198625,5.696943957215324,55.36736317565173,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 16:00:00,24.24751462512332,26.986219932250265,1006.8914236019493,0,81.73319833667082,82.73489705765974,1.6764140176963727,1.601493698022655,6.39144838834115,6.5129934918755765,1.2330723294730477,1.2946877790530245,66.12918515839881,63.48765850065674,2941.5947994415947,2889.0866719642745,NORMAL,3,48.75478102299793,5.183352375665205,57.48568371154751,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 17:00:00,21.65433855835701,55.59908532688101,1018.0448325638301,0,72.13407476015695,74.75540556407618,1.599168436674476,1.510892289358047,6.7198009501691525,7.235586576460071,1.2163672219177575,1.2088179375958485,73.59119936620758,77.37554955667103,2951.1938546129363,2845.2997671690223,NORMAL,3,45.10724017925351,5.524483748891665,50.47973620179994,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 18:00:00,25.95840443367184,34.547248197149806,997.3696569342875,0,81.57591081784943,79.01381784711184,2.101183577436296,1.9446193963227425,6.684790070746162,7.122708948970886,1.3213887599891172,1.2415641632702206,69.1304306625137,69.65994605157985,2954.1147816922044,2956.163766365592,NORMAL,2,38.823790407396075,5.058912466306447,55.61750638417759,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 19:00:00,21.65133044169618,53.95246594551972,1001.2054033549222,0,86.53903876003356,92.10515244071712,1.146887533678056,1.155283569981385,6.520109228403212,6.801968592375101,1.2661684170421499,1.1718513375932516,75.61390135446878,80.84026898280473,2941.6784901532405,2859.5648303382563,NORMAL,2,75.45555795039797,5.1494802276261185,64.88770831833739,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 20:00:00,15.134372953757602,46.773414424218714,1027.3508739922224,0,79.86915601847268,78.84262807125194,1.8556158672249041,1.9633810415545667,7.70903118835449,6.8754231912316826,1.4380627060140638,1.4415655880039178,64.92852635978171,62.76460066828713,2963.1143344789193,2977.9777538928356,NORMAL,3,43.0418587322806,5.360705869163328,64.73478306471507,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 21:00:00,18.529102488489986,37.07715027626581,1009.5269771104216,0,82.71885986756382,83.86680124104191,1.0093935868284496,1.0000629162230688,6.432039019397719,6.728251502324847,1.2633920459398718,1.335525196044455,75.87801348639508,79.19452715285321,2959.8408716797453,2739.7503877317176,NORMAL,2,81.94906421732816,5.091087157045341,64.18975737907384,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-10 22:00:00,16.0450965839099,42.53204380599446,1027.5327547604254,0,79.35020538878366,75.64809744506769,1.3286279459996904,1.2285990156268345,7.168720955861618,7.421602385626167,1.2040952108059448,1.2720390391009735,68.79511890278846,78.56272870595312,2968.997610072695,2937.2207596014973,NORMAL,3,59.72342041103067,5.953616368146943,63.30510880487377,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-10 23:00:00,18.581101964038325,53.451455717784576,1012.2176934094148,0,84.00184031788655,79.81463575344243,1.185148099161063,1.2349210328948619,6.586332909632858,6.670619653322188,1.4725562812385888,1.4807201702886759,68.73506914662752,69.95866495894894,2948.639967927549,2787.01091830697,NORMAL,3,70.87877065942169,4.4727206651096525,65.42073835384822,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 00:00:00,15.127889964949373,47.63308164752279,994.5810222704214,0,81.59782001026595,84.40562264656856,1.9497446385899018,2.1140790364494655,6.297234921297799,5.752454161579525,1.284468864809528,1.4134879448621065,70.64946272995199,73.69321418920225,2941.4530198423945,2847.1133680938246,NORMAL,3,41.85051641905234,4.9025983375872695,66.46993004531657,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 01:00:00,16.660895562124704,52.40413465171716,1021.9206759973172,0,78.58649358049163,76.84341831477388,1.6249260771217655,1.5724212768894865,6.792839267981279,6.529014252347819,1.3325103989077347,1.3255266875260856,67.67640362399767,70.02314269222221,2938.6227996331313,2959.6925551120985,NORMAL,3,48.36311921320878,5.097775802387285,61.92559801836693,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 02:00:00,18.40691036536189,66.31028019250851,1007.1010768224439,0,88.05229778193804,84.29324354423657,1.6448237562393588,1.6054668849120084,7.020455576828125,6.610874205850851,1.2993419152668744,1.290339579207916,69.7589033289923,64.79878256437014,2955.117125298823,2718.117084283781,NORMAL,3,53.53296816630149,5.403085588435112,69.64538741657614,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 03:00:00,19.93010367004549,30.889329507613517,1019.9868881351705,0,86.37055005638423,83.59294510448532,1.2257523547037104,1.2573559662813463,7.1335456562773665,6.414837921226964,1.3019175857748124,1.1347880877128644,67.54124578243048,69.5195872860229,2943.714070286479,2822.6674618873094,NORMAL,3,70.46329523655027,5.4792605416970135,66.44044638633875,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 04:00:00,16.840597842702394,62.68974443605835,1013.2521086754008,0,79.97955515029928,82.774652937644,1.5351174932257257,1.6596058313271456,7.400943796106279,7.399865052517377,1.2946378376127061,1.2656791875562001,67.66312156340271,68.69991112730196,2940.5138370386535,3024.1662193583247,NORMAL,3,52.0999568458041,5.716613234287602,63.13895730759688,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 05:00:00,19.78515553302268,47.54705291479777,997.5688177205712,0,84.57411795590741,81.91410184229912,1.3573383003981738,1.322058760605793,7.977185954139625,7.658967183085863,1.1581596196019945,1.2074980900382346,71.62295316766857,70.6927594338405,2942.5285455959115,2734.6127386112244,NORMAL,3,62.30879798433278,6.88781219714862,64.78896242288474,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 06:00:00,20.805424281892368,37.50152970834016,1014.6429476537057,0,84.73921667841826,84.24071734130224,1.7969910890274494,1.6772710698759317,6.854380918231499,7.754123141927594,1.2806274206301176,1.3807700092695112,66.99478168232162,64.03349048786725,2938.6051585812625,3199.8276360660334,NORMAL,3,47.15616966374609,5.352361512655166,63.93379239652589,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 07:00:00,21.74981243553748,33.172112392265504,1034.962231421528,0,85.1762551458799,85.24025552051602,1.2700817314562147,1.3101793932926211,6.473711594239422,6.419082551183348,1.1395948913458134,1.0922883339885334,67.43935254998172,69.77944157039141,2953.3170185460453,3131.16694425169,NORMAL,3,67.06360152761263,5.6807130704089435,63.42644271034243,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 08:00:00,27.800344020020948,44.56992501331216,1017.9298645851446,0,75.44060043335384,68.20830287331188,2.1597545066619457,2.2460440502668835,6.938697636164538,7.387545734383916,1.2354697636322889,1.2640247024327969,65.42402916751197,62.24310063636783,2926.456946957599,2854.096335869896,NORMAL,2,34.930173869599955,5.616242372265528,47.64025641333289,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-11 09:00:00,26.121991821296277,55.66351213236133,1012.4248224699454,0,86.69419392096928,80.31728802748377,1.0076941609774304,1.0080030923175254,6.639077937330629,6.118209401514238,1.189531878619726,1.251796677720082,68.32023106679553,75.60878910312151,2955.0502715412495,2838.7380614587914,NORMAL,3,86.03224795594603,5.581252639512517,60.57220209967301,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 10:00:00,23.591911643741476,45.157403729245914,1023.753434019569,0,80.12625432114278,81.47348870496414,1.3408340642249847,1.3034158598787027,7.135819220771762,6.946688047944538,1.2797891821540603,1.2805063858146621,74.3720067657464,74.7965559582273,2961.2758126733825,2991.175800241431,NORMAL,3,59.75851632875731,5.575777104758147,56.534342677401305,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 11:00:00,28.455962681525797,61.53032999053167,1015.1066846520312,0,81.00905027732806,78.02374784865377,2.2929268621536703,2.406928747325967,6.209514876514283,6.239599316651169,1.277843853944853,1.1319600589706746,67.18022119965677,63.07111929638695,2940.3186810303782,2727.5186653092105,NORMAL,2,35.32997568061937,4.859369051504053,52.55308759580226,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
2024-01-11 12:00:00,31.041978251280888,31.89291138497317,1015.095342302628,0,93.49117396775084,98.43089659357953,1.48319681328122,1.5223558792433847,7.7368060593335155,7.385495510713741,1.290095490897099,1.3060468765668334,67.56122244937586,65.82491160446125,2982.0339489934427,2683.511070184415,NORMAL,3,63.03355908709368,5.997080149434164,62.44919571646995,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 13:00:00,28.699280786261028,46.269668254112666,1002.083748278409,0,83.75780575300422,87.8066878349263,1.1459631786449753,1.1019332382682543,7.106686706156464,6.9566643064548614,1.2739413810624238,1.3224422801023916,70.64640648827178,69.66394691221333,2950.293688516281,2882.5350126459743,NORMAL,3,73.08943892249854,5.578503698678607,55.05852496674319,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 14:00:00,23.103162568728724,33.8525145924397,1015.338480257896,0,80.89032301897011,83.79901230530076,1.7339774323061061,1.7382338901125645,6.048331659251598,5.98241969093183,1.1994312215178,1.142612791504504,68.76401188733492,77.05824673269235,2923.9776169483353,2904.3798373067384,NORMAL,3,46.65015905737013,5.042666516215776,57.78716045024139,Normal operating conditions. All parameters within expected ranges. Bearings in excellent condition.
2024-01-11 15:00:00,24.38589465783018,49.9986610309898,1023.3544341641694,0,73.3112734468504,79.98176280237728,1.467766307151092,1.3685667685196854,6.454571290702095,6.379082502326166,1.2282497092206934,1.2126414477885141,77.42718144449883,74.00262000007798,2945.312618227722,2959.2185029973552,NORMAL,2,49.94751077856955,5.2550969418078886,48.925378789020215,Normal operating conditions. All parameters within expected ranges. Bearings in good condition.
